,Day_Mean_6,Day_Mean_16,Day_Mean_21,Day_Mean_34,Day_Mean_45,Day_Mean_59,Day_Mean_72,Day_Mean_84,Day_Mean_97,Day_Std_6,Day_Std_16,Day_Std_21,Day_Std_34,Day_Std_45,Day_Std_59,Day_Std_72,Day_Std_84,Day_Std_97
568,0.1376401092142857,0.20389528050000003,0.16861612035714282,0.10353698457142856,0.08432133542857143,0.06911462478571428,0.08802722964285714,0.06992203664285714,0.08507003292857143,0.009072102310937675,0.03485360103304177,0.02701691839723437,0.01841114702026071,0.03343703361641306,0.022183748504526823,0.02858175888019802,0.01885832437853452,0.041176515061412025
570,0.13888553171428572,0.2050539990714286,0.16900048350000002,0.10301112835714285,0.08346936492857145,0.06785897071428572,0.08722633064285715,0.06890894407142859,0.08442259271428572,0.009326052881333546,0.03539063243372448,0.027399858930355025,0.01884039608325651,0.03424984363709028,0.022505428981165504,0.0290336126955385,0.019505229009567585,0.04201538116859985
572,0.1400789735714286,0.20612888685714287,0.16924394664285716,0.10243294907142857,0.08249049078571427,0.06658507985714288,0.08635988664285713,0.06788203235714285,0.08376298721428573,0.009598333191522732,0.03597402431758229,0.027768572799518304,0.01930294699384194,0.035057468903317714,0.022787574214104763,0.029456007776020643,0.020138110609288145,0.04287701252339876
574,0.14123818228571428,0.20715622071428572,0.16955027578571427,0.10187661435714288,0.08160768485714284,0.06539809057142856,0.08556963121428571,0.0669,0.08311930985714287,0.009848444648818329,0.03648639030241441,0.02812647352008334,0.01970909467352103,0.03580423661144018,0.023071162758866698,0.029843948365464043,0.02072258946863819,0.043629479353749424
576,0.14232301507142855,0.20820087507142856,0.16989252364285717,0.10141030064285714,0.0808502005,0.06433637342857143,0.08486680542857142,0.06604285714285714,0.08254794128571429,0.010066942664152666,0.03696023887076882,0.02848502481105555,0.020100410520402758,0.03650503584626119,0.023347852660673254,0.030221398077877423,0.021274186715551858,0.04436518903672886
578,0.14340098414285715,0.20927026335714283,0.1702215420714286,0.10105154328571428,0.08020498842857145,0.063423227,0.0842953465,0.06532412421428571,0.0820893547857143,0.01028115558307193,0.037433351560694446,0.028811589559123024,0.020462753582764056,0.037161149761256285,0.023580769335296264,0.03054923639792326,0.021800779726134555,0.04506617712356796
580,0.14444519585714288,0.21027405249999997,0.1705434287142857,0.10080062414285713,0.07962716807142857,0.06265051742857143,0.08377764614285713,0.06467148764285714,0.08173120757142857,0.010494059177104414,0.0379058802618153,0.029113229035509752,0.020835923524908644,0.03776494945403923,0.023825245574279393,0.030912827558454124,0.022317210567696706,0.04575211652798689
582,0.14544729249999996,0.21132573692857146,0.17094424257142857,0.1005860755,0.07917472921428571,0.06195359864285715,0.08341406885714285,0.06417064785714285,0.08145127721428572,0.010716353878316149,0.03831115009713616,0.029388072182049613,0.021155483032241826,0.03830679581638981,0.02402745289062745,0.03119245329040948,0.022768624987953484,0.04635547197209439
584,0.14642228085714284,0.21231914114285716,0.17138478957142853,0.10049893985714285,0.07885390642857142,0.06140987257142856,0.0831111495,0.06378417814285715,0.08122918914285714,0.010884521133230057,0.03867168597988781,0.029641645774816296,0.02142319598826525,0.03881218763494814,0.02425069974915297,0.03150264309457535,0.02315462483545115,0.04690294899860674
586,0.14734141535714285,0.2133315502857143,0.17186877614285717,0.10042043507142857,0.07859531292857143,0.0609511007142857,0.08285554564285715,0.06345945457142856,0.08108753371428572,0.011042351752098925,0.03898318559422708,0.029882321343759934,0.021671369447583824,0.03925593737898953,0.024447204695141365,0.03175098464556364,0.02352293761742804,0.04744966243180138
588,0.148243983,0.21426919321428575,0.17226151435714285,0.10034018035714286,0.07834797500000001,0.06052835664285715,0.0826594317142857,0.06318743885714286,0.08097578707142858,0.011180086781113615,0.039275534840345225,0.030082772297760837,0.021926559412006063,0.03969065307075103,0.024650465169470004,0.03202294674323316,0.02390537220523996,0.047930521214787074
590,0.14904898942857142,0.21521895164285712,0.17260327885714283,0.10041469228571429,0.07814463335714286,0.0601714595,0.08254469664285713,0.06295714285714286,0.08095500214285714,0.011312183036923199,0.039624255438235854,0.030287971620504953,0.022149547019938005,0.040126951051322954,0.024816405969559537,0.0322513561342556,0.024279906868664478,0.04844319465931271
592,0.14990060035714284,0.21611692650000003,0.17301197292857146,0.10048888257142859,0.078073119,0.05991939585714285,0.08250431314285714,0.0628078897142857,0.081030191,0.011482674937917998,0.039961798591257855,0.030446353187954252,0.022380525199739522,0.04049150690774269,0.024928414204319627,0.032525102962479666,0.024593229238052156,0.04894436167214671
594,0.15071707014285712,0.21705950485714287,0.1734671767857143,0.10059390007142857,0.07802956785714286,0.05979476221428571,0.08251739657142856,0.06278286778571429,0.08109158464285715,0.011591936234651549,0.0401844922508727,0.03058023358999061,0.02257149880469802,0.04078820074686894,0.02511692420573578,0.032736973678037413,0.02488450417300983,0.049360561655718706
596,0.15142725399999998,0.2179538043571429,0.17385973685714284,0.10079048435714286,0.07804207907142857,0.059702707642857136,0.08258678792857142,0.06272728200000001,0.0812076555,0.011714790880716872,0.04043099072547551,0.03075400767205984,0.022758737718570628,0.041084624696721764,0.02527400626705094,0.032939669563222675,0.025177053457420547,0.04975729756698185
598,0.1521499859285714,0.21879444485714283,0.17424079292857142,0.10092930785714285,0.0780774529285714,0.05959430457142856,0.08267412314285716,0.06270849142857142,0.08134185042857144,0.011819239272424124,0.040669040548529094,0.03087971355721296,0.02292573779198699,0.04136659369724586,0.02539105809489829,0.0331387886410696,0.025431619782963898,0.050136359097049096
600,0.15285718642857143,0.21956489878571425,0.17457156735714285,0.10109949685714288,0.07801370628571429,0.05947512057142857,0.08273351257142858,0.062687636,0.08147189985714284,0.011945352067269582,0.04093099066060133,0.030997769481492132,0.023078180252096434,0.04161622230797161,0.025488894941294204,0.033334162592081135,0.02569027919868468,0.05054199749522886
602,0.1534745992142857,0.22029198621428572,0.1747496895,0.10109340214285714,0.07789008521428573,0.05925743778571429,0.08270207714285716,0.06251296392857143,0.08152642828571428,0.012092525908492444,0.041185057052363694,0.03112324050554283,0.023280128636897136,0.04189423425716951,0.025596988797028968,0.03352861561568154,0.0259912429464395,0.0509714530187933
604,0.15402974185714285,0.22090134549999996,0.1748169752142857,0.10104934414285714,0.07767832107142857,0.058914019928571426,0.08259610764285712,0.06233091850000002,0.08151970978571431,0.01223843551953721,0.041495781694546326,0.03125521499162544,0.023432673197033727,0.042174588232259266,0.02564874978890998,0.033720150498759656,0.026278541431329714,0.05139498119492919
606,0.15456256814285713,0.221364824,0.17490062699999998,0.10085724178571427,0.07736590392857143,0.05847704828571428,0.08238719578571428,0.06203024328571429,0.08138624657142857,0.01236103191790252,0.041749377784743184,0.0313825771231929,0.02362702957922489,0.042476209413436786,0.025735069211065074,0.03387750064104437,0.02652249814768138,0.05177861883501949
608,0.1550437253571429,0.22176488185714285,0.17488002507142858,0.10056475242857144,0.07690002414285714,0.057939060714285714,0.08203514064285714,0.06167519278571428,0.08109930142857143,0.01251447391175284,0.041991525470437746,0.031501836813998325,0.02377507221522552,0.04277712998634706,0.025780618432362394,0.03405034179631413,0.026800271915974734,0.05219629863925091
610,0.15542880135714285,0.2220961761428571,0.17484808014285716,0.10014468314285715,0.07641706692857142,0.0572975715,0.08155234607142858,0.06121985592857143,0.08080522771428571,0.012638578337912494,0.04220355427658756,0.03165429062237557,0.023961381959094138,0.04305454553505815,0.02584555687346954,0.03422367024977276,0.027144068979031256,0.05256945559857963
612,0.15580025428571428,0.22233885535714287,0.17473251964285713,0.09976451714285717,0.07593326899999998,0.05672515378571429,0.08112587614285714,0.06078786028571427,0.08047384849999999,0.01274016489130145,0.042396240238051094,0.03181487726334386,0.024104863840513215,0.043341856751860745,0.02589473992156618,0.03433503193100782,0.027357779187923335,0.05290668457340366
614,0.1561836578571429,0.22260524014285712,0.17462895921428573,0.09939484564285715,0.07537933142857144,0.0561039837142857,0.08064441714285715,0.060372264214285716,0.08014197171428572,0.012843783859480226,0.04255535268877331,0.0319656909079092,0.024259415728645622,0.04362356748723295,0.025967477908909867,0.034440044047586764,0.02763503013225156,0.053208509181077245
616,0.1565136803571429,0.22278210957142858,0.1745189274285714,0.09896483949999998,0.07491381064285715,0.0555818297857143,0.08027429257142858,0.06003458407142858,0.07981379878571429,0.012950201258926524,0.042736719764953655,0.032142665333615476,0.024407458221549085,0.04389017847522364,0.02603188719317254,0.03456560419103208,0.027884755060615028,0.05355742855991202
618,0.15687830549999998,0.22300462335714286,0.17441463,0.09871604578571429,0.07454518957142857,0.05515630764285713,0.079941656,0.059702252000000004,0.07959941821428572,0.013038711088686279,0.0429403425421443,0.03227976057176251,0.02453489555440459,0.04411644751378788,0.02610075183210688,0.034685132868941836,0.028113971344986013,0.05388252261454627
620,0.15723431950000002,0.22330808000000002,0.17441125421428572,0.09846820964285716,0.0742807825,0.05480627985714287,0.07965749314285715,0.05952007771428571,0.07943668821428572,0.013136814087894407,0.04308371149278773,0.03236606615249363,0.024661414079564247,0.044361798265744934,0.026168778668839928,0.034797930668186275,0.028320563648329532,0.05415875133624266
622,0.15766723257142856,0.22360267071428575,0.17449665607142856,0.09834556271428571,0.07407436814285714,0.05457917085714286,0.07950163778571429,0.05940579735714285,0.07932936878571428,0.013227131535132441,0.043156006735770705,0.032443670019437716,0.024738573487125406,0.044515165196471085,0.02626415681777431,0.034885906225184504,0.02856111503563351,0.05438696001154801
624,0.1580622835,0.22399303221428574,0.17453369407142857,0.09827454235714285,0.07400424885714285,0.05444960671428572,0.07942750571428571,0.059392939500000005,0.07933389921428571,0.013303806084079557,0.04326456457520342,0.0325109206241477,0.024811896674134377,0.04469143675096905,0.02639197591101585,0.034941441844385385,0.02877166081684474,0.05461377433779909
626,0.15844712200000002,0.22442659421428574,0.17466441542857145,0.09838963035714285,0.07400699771428572,0.054368500642857136,0.07950841857142857,0.059430642428571434,0.07939396085714287,0.013381908010772946,0.04339460790945698,0.032520938172727505,0.024882668554712342,0.04481882893139767,0.026429110264715252,0.035074266663543706,0.02892210036785926,0.05489632395977311
628,0.158941782,0.22495137807142856,0.17482256692857143,0.09852196285714285,0.07404218807142858,0.05435246428571428,0.0795619925,0.059509892500000015,0.07952069442857143,0.01348434798353297,0.04348899163770105,0.03252785467436567,0.024962722418662923,0.044943624293691746,0.026536230967210715,0.03513870673190455,0.02911905696446703,0.05508712682222252
630,0.15944621099999998,0.22554862285714283,0.17505158957142858,0.09862030207142858,0.07411017271428573,0.054411803714285716,0.07966084371428572,0.05958789842857143,0.07965164550000002,0.013574615172252133,0.04359989771538943,0.03250579343584597,0.02504091317197156,0.045136418101672474,0.026623250530364986,0.035272066230296946,0.029310990352647164,0.05532502645511884
632,0.15992423571428574,0.22601860342857144,0.17524791464285713,0.09874920771428572,0.07414805314285713,0.0543404765,0.0797077595,0.059648957499999995,0.07982142214285713,0.013616170480297788,0.04373330928647493,0.032563463850711086,0.025114098129137705,0.04531274358138549,0.026674405902418347,0.03536049433266042,0.02949943706033415,0.05558985572348493
634,0.16033398257142856,0.22643661071428567,0.17539854292857143,0.09879690935714285,0.07411963949999999,0.05416860942857143,0.07967410835714285,0.05957713678571429,0.07985888649999999,0.013692299485097603,0.0438266829771131,0.03261072272360289,0.025223717537917082,0.04547295310342753,0.026785812330106212,0.035467806306544884,0.029681664871681036,0.05582679320320374
636,0.16080444842857142,0.2268237919285714,0.17537463892857144,0.09864836628571427,0.07385045007142857,0.05388446285714286,0.07941857150000001,0.059386401428571434,0.07975506392857143,0.01375805326221673,0.04393224039955954,0.03268422303840987,0.02536592827623894,0.04571524963946708,0.026856718945398032,0.03556639227645415,0.02991445093090481,0.056073983466129164
638,0.1611706529285714,0.22708721135714288,0.17530124635714284,0.09836751528571427,0.07349483257142857,0.053437999928571435,0.07891603464285715,0.05903780371428571,0.07953674457142856,0.013824714032054857,0.04409506761817398,0.03277938308957395,0.025545631863269483,0.045980839648733375,0.026910890358222743,0.03569020229819389,0.03006757917677955,0.056389930723755886
640,0.16158767671428573,0.22729064000000007,0.17525349299999998,0.09807062021428573,0.07303270728571429,0.052878848,0.07833065842857143,0.05854614078571428,0.07923473578571429,0.013942081199028178,0.04424534252874542,0.03293601605934312,0.025694295239111428,0.0462601537743274,0.026979620270621327,0.03576899793697719,0.0302401227858039,0.05666216896364356
642,0.16198128350000002,0.2275219581428571,0.1751434417142857,0.09767627949999999,0.0724931545,0.05221509992857143,0.0776350902142857,0.05808721842857144,0.07886144771428572,0.014047671801695345,0.04441020891026312,0.03311533785841725,0.025918505871372167,0.04655504187863745,0.02704919160262714,0.03584540051696284,0.03041238462003762,0.05696441115387823
644,0.16234367128571425,0.22769184635714287,0.17502629607142856,0.09723726764285714,0.07186970164285712,0.05151667485714285,0.0768723617142857,0.057510762285714286,0.07847293857142856,0.014171243133789653,0.04457459191257566,0.033292636593097585,0.026115827329546988,0.046887274712671304,0.027096237923974212,0.03593309821706292,0.03056860023830863,0.05726043068581777
