WAVELENGTH,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
607.26001,0.050167,0.060213,0.053939,0.053074,0.055582,0.050922,0.04732,0.056418,0.055352,0.04859,0.045868,0.050229,0.05655,0.052232,0.055504,0.053074,0.054032,0.051765,0.05361,0.05268,0.058981,0.061603,0.055364,0.060991,0.064147,0.070513,0.0586,0.057172,0.066284,0.064484,0.054346,0.061338,0.055514,0.056648,0.055813,0.062364,0.069841,0.076751,0.077885,0.063925,0.054346,0.061338,0.055514,0.056648,0.055813,0.065621,0.056565,0.056893,0.059788,0.063172,0.062364,0.069841,0.076751,0.077885,0.063925,0.07541,0.062656,0.062311,0.074068,0.077856
612.27002,0.048953,0.058706,0.052289,0.052286,0.054382,0.051779,0.046095,0.053684,0.052383,0.047312,0.045708,0.050519,0.055513,0.051158,0.054795,0.052286,0.053451,0.050734,0.053652,0.053905,0.057375,0.060259,0.05442,0.060575,0.064505,0.070195,0.0578,0.056499,0.065334,0.06263,0.053741,0.062052,0.056,0.056746,0.054774,0.061873,0.069137,0.074401,0.076197,0.063094,0.053741,0.062052,0.056,0.056746,0.054774,0.064744,0.054485,0.056294,0.058826,0.061527,0.061873,0.069137,0.074401,0.076197,0.063094,0.075659,0.062582,0.06199,0.073386,0.077753
617.280029,0.046879,0.056023,0.050903,0.049727,0.0522,0.047901,0.045183,0.051594,0.050585,0.0453,0.043854,0.047641,0.055566,0.049897,0.051279,0.049727,0.053739,0.049518,0.050368,0.050869,0.057128,0.05787,0.052641,0.057807,0.061193,0.068606,0.055803,0.055246,0.063639,0.060921,0.052632,0.060078,0.054923,0.055955,0.052965,0.06179,0.067849,0.074185,0.074347,0.061948,0.052632,0.060078,0.054923,0.055955,0.052965,0.063201,0.052985,0.054503,0.058235,0.060401,0.06179,0.067849,0.074185,0.074347,0.061948,0.072879,0.060956,0.060721,0.071116,0.076981
622.280029,0.04777,0.054856,0.0484,0.048352,0.051115,0.047717,0.044476,0.05063,0.049045,0.045035,0.042973,0.047596,0.052377,0.0492,0.05084,0.048352,0.049608,0.048429,0.050765,0.050887,0.055583,0.056468,0.051549,0.05618,0.060821,0.066264,0.05461,0.053835,0.063041,0.05866,0.051668,0.061058,0.053105,0.054047,0.053197,0.061342,0.068291,0.073159,0.074183,0.060505,0.051668,0.061058,0.053105,0.054047,0.053197,0.062242,0.052123,0.054209,0.056836,0.060114,0.061342,0.068291,0.073159,0.074183,0.060505,0.072549,0.060397,0.060389,0.072839,0.076106
627.289978,0.046717,0.055313,0.04869,0.047833,0.049811,0.046993,0.043613,0.05117,0.0506,0.045196,0.043393,0.04775,0.05361,0.04751,0.049629,0.047833,0.050186,0.048138,0.050055,0.049526,0.054269,0.057315,0.052086,0.054634,0.06053,0.06591,0.05423,0.052628,0.061684,0.057926,0.050638,0.060138,0.052985,0.052946,0.053274,0.060033,0.066741,0.072541,0.074522,0.061035,0.050638,0.060138,0.052985,0.052946,0.053274,0.0618,0.052022,0.0539,0.056405,0.059678,0.060033,0.066741,0.072541,0.074522,0.061035,0.071324,0.05984,0.059346,0.070814,0.075752
632.299988,0.045783,0.054427,0.048213,0.04804,0.0511,0.046598,0.043477,0.050131,0.049903,0.044507,0.042025,0.047588,0.053777,0.046329,0.049429,0.04804,0.050081,0.04763,0.049122,0.048431,0.05402,0.056086,0.050913,0.054431,0.060543,0.064427,0.05346,0.052723,0.060474,0.057069,0.051689,0.05997,0.054972,0.05391,0.053693,0.058541,0.067546,0.071858,0.074367,0.06107,0.051689,0.05997,0.054972,0.05391,0.053693,0.063361,0.05141,0.053414,0.058008,0.059604,0.058541,0.067546,0.071858,0.074367,0.06107,0.072886,0.060791,0.060719,0.072252,0.076516
637.309998,0.045976,0.055706,0.047642,0.04917,0.050324,0.046964,0.043489,0.050658,0.04967,0.043925,0.042559,0.046728,0.052057,0.047671,0.049429,0.04917,0.049016,0.048841,0.050111,0.049077,0.053751,0.055531,0.050322,0.055197,0.06018,0.065357,0.053484,0.052353,0.062181,0.057927,0.050722,0.059946,0.054196,0.054607,0.054605,0.059224,0.067429,0.073641,0.074847,0.060375,0.050722,0.059946,0.054196,0.054607,0.054605,0.063052,0.052214,0.054723,0.058364,0.058894,0.059224,0.067429,0.073641,0.074847,0.060375,0.073817,0.061005,0.060852,0.072358,0.077129
642.320007,0.045985,0.054608,0.048432,0.047531,0.050427,0.046991,0.043558,0.050636,0.050048,0.044118,0.042243,0.046935,0.054265,0.047056,0.04952,0.047531,0.049786,0.047476,0.048701,0.048813,0.054958,0.055725,0.050398,0.053621,0.059607,0.063688,0.054406,0.052705,0.062344,0.057113,0.051019,0.062213,0.054637,0.055171,0.054859,0.060243,0.068788,0.074236,0.075241,0.061297,0.051019,0.062213,0.054637,0.055171,0.054859,0.064591,0.053166,0.05627,0.058618,0.059499,0.060243,0.068788,0.074236,0.075241,0.061297,0.074933,0.060214,0.061145,0.072966,0.078569
647.330017,0.047916,0.056388,0.050036,0.049856,0.052124,0.04917,0.044047,0.053171,0.050846,0.045483,0.044613,0.050252,0.055948,0.049161,0.051199,0.049856,0.051292,0.04808,0.050446,0.050631,0.055891,0.058908,0.053338,0.055823,0.062207,0.063893,0.056809,0.055324,0.063726,0.058524,0.051898,0.063447,0.057519,0.055642,0.055871,0.062091,0.069403,0.076536,0.07713,0.06361,0.051898,0.063447,0.057519,0.055642,0.055871,0.065402,0.055949,0.056828,0.060426,0.062095,0.062091,0.069403,0.076536,0.07713,0.06361,0.075388,0.062794,0.063003,0.073753,0.07827
652.340027,0.046496,0.054715,0.049134,0.049282,0.052666,0.048969,0.043668,0.050883,0.049259,0.044772,0.043916,0.048688,0.055017,0.048195,0.050606,0.049282,0.050304,0.04884,0.050528,0.049642,0.055336,0.05766,0.052633,0.053333,0.061641,0.061787,0.05487,0.054687,0.062995,0.058245,0.05116,0.062566,0.057518,0.054726,0.056585,0.062559,0.068686,0.074851,0.075903,0.061771,0.05116,0.062566,0.057518,0.054726,0.056585,0.065064,0.054235,0.056625,0.059437,0.061577,0.062559,0.068686,0.074851,0.075903,0.061771,0.07519,0.061549,0.063586,0.075021,0.078076
657.349976,0.044868,0.053224,0.046182,0.047235,0.04917,0.045622,0.041199,0.049055,0.047994,0.042446,0.041468,0.045468,0.05258,0.045194,0.047265,0.047235,0.048285,0.045878,0.047436,0.047671,0.054325,0.055129,0.051339,0.051733,0.058432,0.058457,0.053413,0.053732,0.060291,0.056063,0.050328,0.062541,0.05627,0.052499,0.054929,0.060212,0.067439,0.073818,0.075867,0.061068,0.050328,0.062541,0.05627,0.052499,0.054929,0.062284,0.053734,0.056178,0.058371,0.058346,0.060212,0.067439,0.073818,0.075867,0.061068,0.074552,0.059328,0.061139,0.072799,0.07695
662.349976,0.041864,0.049912,0.043069,0.043744,0.044924,0.042046,0.039278,0.045126,0.044469,0.039872,0.038026,0.041363,0.050164,0.04206,0.044178,0.043744,0.046128,0.043352,0.045141,0.04465,0.05188,0.052108,0.048664,0.047711,0.055888,0.055691,0.051399,0.050681,0.058127,0.052203,0.046998,0.06217,0.054754,0.051346,0.05385,0.056911,0.064301,0.072309,0.073784,0.057907,0.046998,0.06217,0.054754,0.051346,0.05385,0.060763,0.050303,0.053916,0.056468,0.057046,0.056911,0.064301,0.072309,0.073784,0.057907,0.073267,0.058405,0.059385,0.071198,0.074143
667.359985,0.040146,0.048238,0.041708,0.041446,0.043287,0.041524,0.038138,0.044847,0.042752,0.038331,0.036042,0.039394,0.046582,0.04045,0.041745,0.041446,0.043115,0.041149,0.044212,0.043117,0.050465,0.051315,0.047449,0.046199,0.055378,0.053892,0.049991,0.050208,0.055995,0.050968,0.046554,0.060708,0.053782,0.049856,0.053757,0.057922,0.06384,0.070621,0.071977,0.058233,0.046554,0.060708,0.053782,0.049856,0.053757,0.060716,0.049471,0.053868,0.055348,0.056761,0.057922,0.06384,0.070621,0.071977,0.058233,0.07195,0.057488,0.058445,0.070284,0.074154
672.369995,0.041328,0.047344,0.03974,0.040989,0.04342,0.039098,0.037952,0.042296,0.04321,0.036357,0.035852,0.038496,0.045635,0.039048,0.039277,0.040989,0.042135,0.040663,0.042444,0.042412,0.04881,0.05071,0.04623,0.046919,0.054341,0.052299,0.050163,0.049634,0.054087,0.04927,0.047036,0.061153,0.054073,0.046879,0.053344,0.056733,0.061737,0.071495,0.070999,0.055329,0.047036,0.061153,0.054073,0.046879,0.053344,0.058972,0.051039,0.05255,0.053907,0.054855,0.056733,0.061737,0.071495,0.070999,0.055329,0.073349,0.057005,0.060492,0.072032,0.071802
677.380005,0.038928,0.045737,0.038507,0.038758,0.041826,0.038463,0.035379,0.042715,0.041681,0.035471,0.033997,0.0374,0.04559,0.038537,0.040365,0.038758,0.041801,0.040225,0.041488,0.040901,0.04967,0.048041,0.045451,0.044359,0.051648,0.049174,0.048666,0.048006,0.054084,0.049849,0.045617,0.060634,0.054191,0.048073,0.0534,0.056412,0.061213,0.070224,0.071252,0.056557,0.045617,0.060634,0.054191,0.048073,0.0534,0.058567,0.048909,0.052361,0.054117,0.05573,0.056412,0.061213,0.070224,0.071252,0.056557,0.070953,0.05643,0.058245,0.069655,0.072369
682.390015,0.03949,0.046813,0.041061,0.040416,0.043659,0.041216,0.037019,0.044404,0.042533,0.036675,0.033341,0.037616,0.046666,0.040478,0.042321,0.040416,0.042882,0.041127,0.045171,0.042916,0.050229,0.050673,0.046473,0.04557,0.05332,0.051838,0.049514,0.049387,0.055792,0.049477,0.045235,0.06326,0.056095,0.051335,0.054679,0.058654,0.064188,0.071686,0.072779,0.05826,0.045235,0.06326,0.056095,0.051335,0.054679,0.062044,0.051407,0.054896,0.056487,0.05777,0.058654,0.064188,0.071686,0.072779,0.05826,0.072466,0.05715,0.060178,0.072407,0.074476
687.400024,0.042878,0.05149,0.042889,0.044295,0.046992,0.043434,0.041948,0.049048,0.047052,0.041714,0.0384,0.040778,0.05206,0.04488,0.045821,0.044295,0.046722,0.044357,0.048373,0.046948,0.0535,0.054476,0.048787,0.050288,0.057784,0.058418,0.05353,0.053618,0.059351,0.054391,0.050868,0.066768,0.058671,0.055179,0.057541,0.062753,0.068727,0.077147,0.077623,0.061834,0.050868,0.066768,0.058671,0.055179,0.057541,0.067471,0.054571,0.057831,0.060915,0.060699,0.062753,0.068727,0.077147,0.077623,0.061834,0.077913,0.062241,0.064909,0.077144,0.078855
692.409973,0.051531,0.062046,0.053776,0.054725,0.05789,0.053521,0.047219,0.058294,0.055414,0.048923,0.046376,0.053379,0.061364,0.053196,0.05537,0.054725,0.057005,0.055116,0.056538,0.056695,0.060393,0.06366,0.054534,0.059897,0.067282,0.069782,0.059339,0.058636,0.069298,0.064359,0.058048,0.073247,0.066145,0.061498,0.06389,0.067647,0.076085,0.084473,0.085577,0.070307,0.058048,0.073247,0.066145,0.061498,0.06389,0.076932,0.060937,0.063298,0.068428,0.068084,0.067647,0.076085,0.084473,0.085577,0.070307,0.083797,0.069138,0.069796,0.081998,0.088123
697.409973,0.06436,0.077513,0.06854,0.070193,0.071976,0.065316,0.058464,0.070552,0.069507,0.060366,0.05519,0.064967,0.074328,0.066593,0.070883,0.070193,0.070943,0.066799,0.068762,0.068752,0.071258,0.077998,0.067291,0.080243,0.083314,0.089988,0.069385,0.069876,0.082612,0.080979,0.070485,0.080796,0.073563,0.07452,0.072303,0.078598,0.087051,0.096835,0.099091,0.078978,0.070485,0.080796,0.073563,0.07452,0.072303,0.089552,0.069015,0.072237,0.07773,0.078712,0.078598,0.087051,0.096835,0.099091,0.078978,0.095339,0.078686,0.081726,0.091867,0.097863
702.419983,0.081502,0.099797,0.086605,0.087214,0.090025,0.082559,0.069408,0.088704,0.088074,0.074063,0.068145,0.084612,0.091033,0.083314,0.090418,0.087214,0.089028,0.079019,0.084052,0.086497,0.086915,0.09686,0.082772,0.103723,0.10665,0.110252,0.083281,0.087396,0.101952,0.10018,0.084741,0.090711,0.084611,0.088863,0.082165,0.090255,0.10042,0.110515,0.109989,0.09257,0.084741,0.090711,0.084611,0.088863,0.082165,0.10496,0.081449,0.082437,0.090001,0.092717,0.090255,0.10042,0.110515,0.109989,0.09257,0.10793,0.091623,0.090539,0.102607,0.112563
707.429993,0.099407,0.122677,0.105763,0.105986,0.110612,0.098415,0.08284,0.106708,0.106512,0.091159,0.082208,0.102555,0.106852,0.101805,0.110872,0.105986,0.105219,0.096014,0.100678,0.101515,0.105841,0.120282,0.099219,0.131589,0.132888,0.131594,0.100254,0.106609,0.120266,0.1216,0.099001,0.100023,0.094058,0.104671,0.092307,0.10267,0.115754,0.124884,0.12582,0.108865,0.099001,0.100023,0.094058,0.104671,0.092307,0.117389,0.093401,0.09389,0.101674,0.105576,0.10267,0.115754,0.124884,0.12582,0.108865,0.119143,0.10412,0.103046,0.112945,0.126529
712.440002,0.118625,0.146133,0.12697,0.126783,0.13636,0.121318,0.100793,0.123884,0.125326,0.110266,0.100508,0.126257,0.125042,0.1229,0.133129,0.126783,0.123747,0.113184,0.116358,0.119265,0.129076,0.147907,0.122615,0.162046,0.163871,0.151692,0.123291,0.133722,0.145474,0.147134,0.116679,0.111023,0.104321,0.119326,0.105824,0.116121,0.129796,0.141187,0.140832,0.120306,0.116679,0.111023,0.104321,0.119326,0.105824,0.133663,0.108122,0.106475,0.116001,0.122221,0.116121,0.129796,0.141187,0.140832,0.120306,0.131721,0.119077,0.117287,0.126628,0.140516
717.450012,0.146341,0.1798,0.155278,0.153401,0.165771,0.148175,0.121008,0.14959,0.15298,0.131688,0.126834,0.163691,0.152513,0.149728,0.161636,0.153401,0.147378,0.134417,0.136416,0.144799,0.161215,0.186462,0.157182,0.19911,0.205732,0.181214,0.154295,0.170307,0.180924,0.187104,0.138709,0.129634,0.121813,0.13858,0.121148,0.130261,0.148006,0.157645,0.159917,0.136396,0.138709,0.129634,0.121813,0.13858,0.121148,0.15213,0.127322,0.124136,0.137557,0.149138,0.130261,0.148006,0.157645,0.159917,0.136396,0.148625,0.136634,0.134572,0.137013,0.157426
722.460022,0.169724,0.207874,0.181311,0.180418,0.194768,0.173611,0.139773,0.173474,0.177498,0.157531,0.146856,0.19633,0.178477,0.172808,0.189869,0.180418,0.170071,0.15322,0.155907,0.164046,0.192992,0.219683,0.186139,0.229281,0.246747,0.205041,0.184801,0.205822,0.211496,0.224142,0.154438,0.136583,0.133919,0.148367,0.137636,0.143271,0.166529,0.172157,0.172712,0.151266,0.154438,0.136583,0.133919,0.148367,0.137636,0.162152,0.145425,0.134897,0.152196,0.165046,0.143271,0.166529,0.172157,0.172712,0.151266,0.159806,0.147883,0.145682,0.144848,0.174057
727.469971,0.193221,0.234766,0.203546,0.201796,0.223113,0.198464,0.15874,0.190975,0.202572,0.180089,0.17008,0.228656,0.202416,0.192781,0.215584,0.201796,0.193435,0.17028,0.170237,0.183238,0.224013,0.25379,0.215883,0.257129,0.288659,0.2253,0.217277,0.243695,0.243464,0.264951,0.168924,0.148466,0.148919,0.161103,0.149443,0.15497,0.182155,0.185459,0.189876,0.164076,0.168924,0.148466,0.148919,0.161103,0.149443,0.175337,0.161409,0.147039,0.169742,0.186106,0.15497,0.182155,0.185459,0.189876,0.164076,0.170689,0.162295,0.158254,0.155896,0.185808
732.47998,0.212137,0.255606,0.222729,0.219505,0.238808,0.219191,0.175624,0.20586,0.218526,0.197579,0.179516,0.243343,0.214209,0.2123,0.235623,0.219505,0.204743,0.182844,0.183215,0.199762,0.252389,0.275902,0.240954,0.275386,0.31018,0.241479,0.241302,0.272615,0.267481,0.288243,0.179277,0.152743,0.153025,0.169437,0.160487,0.163981,0.195718,0.194068,0.199952,0.175568,0.179277,0.152743,0.153025,0.169437,0.160487,0.179515,0.173457,0.157728,0.181926,0.197853,0.163981,0.195718,0.194068,0.199952,0.175568,0.179571,0.172149,0.166915,0.161198,0.196274
737.47998,0.22882,0.275043,0.238162,0.233045,0.258894,0.236901,0.189676,0.220103,0.237158,0.209107,0.196067,0.262555,0.224149,0.230751,0.25074,0.233045,0.220063,0.198075,0.196295,0.212682,0.272707,0.304803,0.266482,0.295519,0.334468,0.2592,0.266089,0.300274,0.291499,0.316711,0.192357,0.160573,0.159625,0.17924,0.172686,0.177619,0.206094,0.204649,0.211538,0.18615,0.192357,0.160573,0.159625,0.17924,0.172686,0.1915,0.187826,0.166947,0.194466,0.210132,0.177619,0.206094,0.204649,0.211538,0.18615,0.190909,0.1856,0.179819,0.172615,0.208327
742.48999,0.242394,0.292522,0.25278,0.246293,0.272595,0.251406,0.203561,0.233244,0.252808,0.222508,0.208758,0.272827,0.234778,0.247527,0.264221,0.246293,0.232099,0.208134,0.206231,0.226409,0.292158,0.321182,0.286006,0.307914,0.354862,0.274554,0.287232,0.323149,0.310899,0.336635,0.204629,0.16705,0.166853,0.188198,0.181666,0.186917,0.216821,0.212505,0.220755,0.195573,0.204629,0.16705,0.166853,0.188198,0.181666,0.1983,0.19829,0.176121,0.202184,0.222122,0.186917,0.216821,0.212505,0.220755,0.195573,0.197649,0.195507,0.188448,0.18017,0.215649
747.5,0.257523,0.311998,0.266134,0.258063,0.285614,0.265248,0.218583,0.244418,0.271156,0.231894,0.219615,0.284736,0.24488,0.258485,0.278143,0.258063,0.244422,0.217393,0.215315,0.23517,0.307613,0.336123,0.305348,0.319318,0.37287,0.290492,0.308275,0.34352,0.330998,0.356955,0.212643,0.172439,0.174204,0.195444,0.191007,0.194284,0.226487,0.21988,0.227986,0.202871,0.212643,0.172439,0.174204,0.195444,0.191007,0.206405,0.208946,0.183672,0.212971,0.233235,0.194284,0.226487,0.21988,0.227986,0.202871,0.206923,0.199979,0.196387,0.189683,0.224336
752.51001,0.263587,0.319456,0.274567,0.270712,0.29696,0.274192,0.225038,0.253558,0.276546,0.240888,0.228692,0.295696,0.254155,0.268214,0.290209,0.270712,0.250471,0.225709,0.221449,0.242912,0.320764,0.349369,0.314826,0.32948,0.381015,0.299815,0.321562,0.357897,0.344121,0.370792,0.217619,0.176419,0.178424,0.201815,0.197897,0.198175,0.233902,0.226428,0.235651,0.209627,0.217619,0.176419,0.178424,0.201815,0.197897,0.211064,0.21705,0.187961,0.22038,0.240358,0.198175,0.233902,0.226428,0.235651,0.209627,0.209701,0.206852,0.200328,0.191945,0.22891
757.52002,0.273796,0.333302,0.284415,0.274713,0.312388,0.283467,0.236225,0.264157,0.286819,0.247113,0.239308,0.304509,0.25692,0.280101,0.293403,0.274713,0.255708,0.235423,0.227732,0.251096,0.329666,0.362061,0.328719,0.340249,0.400617,0.315592,0.334298,0.370944,0.359354,0.38058,0.232301,0.18527,0.189319,0.212128,0.205734,0.206638,0.240792,0.238572,0.243766,0.216158,0.232301,0.18527,0.189319,0.212128,0.205734,0.223331,0.227143,0.200536,0.227849,0.251393,0.206638,0.240792,0.238572,0.243766,0.216158,0.218597,0.212948,0.21032,0.194601,0.232672
762.530029,0.269602,0.323089,0.278533,0.276011,0.295331,0.279892,0.233974,0.260474,0.284943,0.248212,0.234054,0.294383,0.248594,0.272612,0.296178,0.276011,0.254947,0.230191,0.229321,0.251057,0.32986,0.358986,0.325553,0.336609,0.387056,0.30548,0.331484,0.370866,0.354547,0.37847,0.22121,0.181751,0.184395,0.203665,0.204637,0.205095,0.240686,0.230374,0.240553,0.214905,0.22121,0.181751,0.184395,0.203665,0.204637,0.215211,0.220746,0.192784,0.223082,0.24546,0.205095,0.240686,0.230374,0.240553,0.214905,0.215003,0.212909,0.206071,0.196063,0.231964
767.539978,0.275387,0.334244,0.283642,0.277795,0.301275,0.285163,0.227937,0.259168,0.287375,0.248916,0.226186,0.300712,0.262318,0.275539,0.298482,0.277795,0.259051,0.230196,0.228226,0.25136,0.329858,0.352673,0.31976,0.328901,0.389618,0.308491,0.331374,0.37191,0.355235,0.38934,0.220003,0.186054,0.181583,0.202894,0.200898,0.203236,0.239013,0.23002,0.23677,0.212875,0.220003,0.186054,0.181583,0.202894,0.200898,0.210229,0.222712,0.189139,0.223515,0.244898,0.203236,0.239013,0.23002,0.23677,0.212875,0.216042,0.210706,0.206042,0.195602,0.233818
772.539978,0.284265,0.34577,0.29278,0.288435,0.318948,0.294863,0.242288,0.270089,0.298995,0.258845,0.245397,0.31864,0.270495,0.28619,0.309603,0.288435,0.268225,0.242699,0.236601,0.258581,0.341146,0.372095,0.33548,0.347439,0.408191,0.320706,0.343232,0.386463,0.370282,0.397981,0.230299,0.188904,0.190125,0.210621,0.210865,0.211462,0.248488,0.238143,0.245591,0.219629,0.230299,0.188904,0.190125,0.210621,0.210865,0.222671,0.231516,0.201982,0.233263,0.255512,0.211462,0.248488,0.238143,0.245591,0.219629,0.219753,0.218411,0.213123,0.199652,0.241693
777.549988,0.284558,0.346976,0.297167,0.294837,0.322252,0.300453,0.246972,0.276858,0.300271,0.26229,0.249656,0.324641,0.27321,0.289992,0.312055,0.294837,0.27175,0.244183,0.23929,0.264104,0.343779,0.375263,0.341501,0.349909,0.411194,0.32675,0.349584,0.392305,0.375803,0.402644,0.234656,0.191952,0.195234,0.214912,0.215435,0.214541,0.248108,0.240429,0.250303,0.224472,0.234656,0.191952,0.195234,0.214912,0.215435,0.229575,0.234976,0.204954,0.237467,0.261485,0.214541,0.248108,0.240429,0.250303,0.224472,0.225177,0.222999,0.215938,0.202912,0.243317
782.559998,0.290284,0.353241,0.300997,0.295114,0.327789,0.302298,0.251157,0.277403,0.306699,0.267165,0.249247,0.325826,0.27678,0.293328,0.314546,0.295114,0.275153,0.247606,0.24284,0.267242,0.347988,0.378835,0.344419,0.353193,0.418709,0.327786,0.353238,0.393968,0.375769,0.40853,0.239213,0.193284,0.198172,0.216603,0.217194,0.215089,0.251752,0.243535,0.252253,0.225763,0.239213,0.193284,0.198172,0.216603,0.217194,0.230804,0.238771,0.20717,0.239326,0.261894,0.215089,0.251752,0.243535,0.252253,0.225763,0.230251,0.221465,0.217533,0.203981,0.246686
787.570007,0.294039,0.355892,0.302319,0.295866,0.331077,0.308607,0.252854,0.281385,0.308904,0.268936,0.253879,0.330634,0.281,0.299834,0.319091,0.295866,0.277209,0.248973,0.244606,0.270632,0.350136,0.381384,0.346349,0.356486,0.422576,0.332028,0.356614,0.398626,0.383185,0.413867,0.240963,0.194959,0.199284,0.218348,0.219475,0.215171,0.25326,0.242995,0.254213,0.226394,0.240963,0.194959,0.199284,0.218348,0.219475,0.23265,0.239569,0.20971,0.242682,0.266788,0.215171,0.25326,0.242995,0.254213,0.226394,0.226432,0.221727,0.218316,0.204424,0.247302
792.580017,0.296736,0.360491,0.3065,0.305035,0.332721,0.309819,0.251252,0.283495,0.31116,0.270375,0.25525,0.336937,0.284142,0.298738,0.325435,0.305035,0.282397,0.251325,0.246899,0.272348,0.353335,0.382394,0.349101,0.35529,0.425128,0.33256,0.356531,0.40347,0.385506,0.418182,0.243845,0.195515,0.202982,0.217396,0.218811,0.215593,0.254259,0.245534,0.253892,0.227685,0.243845,0.195515,0.202982,0.217396,0.218811,0.237767,0.240984,0.211668,0.245244,0.271118,0.215593,0.254259,0.245534,0.253892,0.227685,0.228086,0.2241,0.219762,0.207062,0.247386
